test_id,query,answer,policy_faithfulness,policy_answer_relevance,policy_correctness,provider_faithfulness,provider_answer_relevance,provider_correctness,query_alignment,correctness,accuracy_sim,accuracy_diff,completeness,balance,comparison_overall_score,overall_score
test_id_11,What are the differences between Medicaid policy and provider manual guidance on co-payment responsibility for dual-eligible members?,"**Headline Summary of the 2 sources**

* Medicaid policy documents provide guidance on co-payment responsibility for dual-eligible members.
* Provider manual documents outline procedures for handling co-payments and medical supplies.

**Policy Definition**

Medicaid regulations do not explicitly define co-payment responsibility for dual-eligible members. However, [New York State Medicaid Update October 2024 Volume 40 Number 11] -[Chunk ID: mu_no11_oct24_pr.pdf::0031]-[pages: [12]] states that services provided to dual-eligible members are not eligible for incentive payments.

[Document Title: Children�s Health and Behavioral Health Medicaid System Transformation Children�s Home and Community Based Services Manual] -[Chunk ID: hcbs_manual (1).pdf::0044]-[pages: [45]] mentions that non-risk payment claims must include the same fields as in all other claims, but does not explicitly address co-payment responsibility.

**Provider Manual Definition**

The provider manual defines co-payment responsibility for dual-eligible members. According to [New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0056]-[pages: [39, 40]], pharmacy providers may not refuse services to otherwise eligible Medicaid members who cannot afford to pay the co-payment.

[Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0012]-[pages: [10]] also states that pharmacies must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs and medical/surgical supplies.

**Comparison (similarities and differences)**

* Both sources acknowledge the importance of co-payments for dual-eligible members.
* The provider manual provides more detailed guidance on handling co-payments and medical supplies.

**Evidence (quoted)**

[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0056]-[pages: [39, 40]]: ""Pharmacy providers may not refuse services to otherwise eligible Medicaid members who cannot afford to pay the co-payment.""
[Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0012]-[pages: [10]]: ""Pharmacies must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs and medical/surgical supplies.""

**Caveats (if any)**

Insufficient evidence is found in Medicaid policy documents regarding co-payment responsibility for dual-eligible members.",0.5,0.5,0.3,0.8,0.8,0.4,0.8,0.9,0.7,0.7,0.7,0.7,0.79,0.718
test_id_12,What are the differences between Medicaid policy and provider manual guidance on co-payment responsibility for dual-eligible members?,"**Headline Summary of the 2 sources**

* Medicaid policy documents do not provide explicit guidance on co-payment responsibility for dual-eligible members.
* Provider manual documents outline procedures for handling co-payments and medical supplies.

**Policy Definition**

Insufficient grounded evidence is found in Medicaid policy documents regarding co-payment responsibility for dual-eligible members. [New York State Medicaid Update October 2024 Volume 40 Number 11 — pages [12]] does not explicitly address co-payment responsibility, but states that incentive payments are not applicable to services provided to dual-eligible members.

[Document Title: Children�s Health and Behavioral Health Medicaid System Transformation Children�s Home and Community Based Services Manual] -[Chunk ID: hcbs_manual (1).pdf::0044]-[pages: [45]] does not provide guidance on co-payment responsibility for dual-eligible members either.

**Provider Manual Definition**

Co-payment responsibility for dual-eligible members is defined in the provider manual. Pharmacy providers may not refuse services to otherwise eligible Medicaid members who cannot afford to pay the co-payment, per Social Security Act (SSA) § 1916 and Title 18 NYCRR § 360-7.12.

[Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0056]-[pages: [39, 40]] states that pharmacies must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs and medical/surgical supplies.

**Comparison (similarities and differences)**

* Both sources acknowledge the importance of co-payments for dual-eligible members.
* The provider manual provides more detailed guidance on handling co-payments and medical supplies.

**Evidence (quoted)**

[Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0056]-[pages: [39, 40]]: ""Pharmacy providers may not refuse services to otherwise eligible Medicaid members who cannot afford to pay the co-payment.""
[Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0012]-[pages: [10]]: ""Pharmacies must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs and medical/surgical supplies.""

**Caveats (if any)**

Insufficient evidence is found in Medicaid policy documents regarding co-payment responsibility for dual-eligible members.",0.5,0.5,0.3,0.9,0.8,0.3,0.8,0.9,0.4,0.8,0.7,0.7,0.775,0.707
test_id_13,What are the differences between Medicaid policy and provider manual guidance on co-payment responsibility for dual-eligible members?,"**Headline Summary of the 2 sources**

* Medicaid policy documents do not provide explicit guidance on co-payment responsibility for dual-eligible members.
* Provider manual documents outline procedures for handling co-payments and medical supplies.

**Policy Definition**

Insufficient grounded evidence is found in Medicaid policy documents regarding co-payment responsibility for dual-eligible members. [New York State Medicaid Update October 2024 Volume 40 Number 11 — pages [12]] does not explicitly address co-payment responsibility, but states that incentive payments are not applicable to services provided to dual-eligible members.

**Provider Manual Definition**

Co-payment responsibility for dual-eligible members is defined in the provider manual. Pharmacy providers may not refuse services to otherwise eligible Medicaid members who cannot afford to pay the co-payment, per Social Security Act (SSA) § 1916 and Title 18 NYCRR § 360-7.12.

[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [39, 40]] states that pharmacies must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs and medical/surgical supplies.

**Comparison (similarities and differences)**

* Both sources acknowledge the importance of co-payments for dual-eligible members.
* The provider manual provides more detailed guidance on handling co-payments and medical supplies.

**Evidence (quoted)**

[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [39, 40]]: ""Pharmacy providers may not refuse services to otherwise eligible Medicaid members who cannot afford to pay the co-payment.""
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [10]]: ""Pharmacies must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs and medical/surgical supplies.""

**Caveats (if any)**

Insufficient evidence is found in Medicaid policy documents regarding co-payment responsibility for dual-eligible members.",0.5,0.5,0.3,1.0,0.8,0.3,0.8,0.9,0.7,0.9,0.7,0.7,0.805,0.733
test_id_14,What are the differences between Medicaid policy and provider manual guidance on co-payment responsibility for dual-eligible members?,"**Headline Summary of the 2 sources**

* Medicaid policy documents do not provide explicit guidance on co-payment responsibility for dual-eligible members.
* Provider manual documents outline procedures for handling co-payments and medical supplies.

**Policy Definition**

Insufficient grounded evidence is found in Medicaid policy documents regarding co-payment responsibility for dual-eligible members. [Document Title: New York State Medicaid Update October 2024 Volume 40 Number 11] -[Chunk ID: mu_no11_oct24_pr.pdf::0031]-[pages: [12]] does not explicitly address co-payment responsibility.

**Provider Manual Definition**

Co-payment responsibility for dual-eligible members is defined in the provider manual. Pharmacy providers may not refuse services to otherwise eligible Medicaid members who cannot afford to pay the co-payment, per Social Security Act (SSA) § 1916 and Title 18 NYCRR § 360-7.12.

[Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0056]-[pages: [39, 40]] states that pharmacies must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs and medical/surgical supplies.

**Comparison (similarities and differences)**

* Both sources acknowledge the importance of co-payments for dual-eligible members.
* The provider manual provides more detailed guidance on handling co-payments and medical supplies.

**Evidence (quoted)**

[Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0056]-[pages: [39, 40]]: ""Pharmacy providers may not refuse services to otherwise eligible Medicaid members who cannot afford to pay the co-payment.""
[Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0012]-[pages: [10]]: ""Pharmacies must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs and medical/surgical supplies.""

**Caveats (if any)**

Insufficient evidence is found in Medicaid policy documents regarding co-payment responsibility for dual-eligible members.",0.3,0.3,0.3,1.0,0.8,0.5,0.8,0.7,0.7,0.7,0.7,0.8,0.735,0.675
test_id_15,What are the differences between Medicaid policy and provider manual guidance on co-payment responsibility for dual-eligible members?,"**Headline Summary of the 2 sources**

* Medicaid policy documents do not provide explicit guidance on co-payment responsibility for dual-eligible members.
* Provider manual documents outline procedures for handling co-payments and medical supplies.

**Policy Definition**

Insufficient grounded evidence is found in Medicaid policy documents regarding co-payment responsibility for dual-eligible members. [Document Title: New York State Medicaid Update October 2024 Volume 40 Number 11] -[Chunk ID: mu_no11_oct24_pr.pdf::0031]-[pages: [12]] does not explicitly address co-payment responsibility.

**Provider Manual Definition**

Co-payment responsibility for dual-eligible members is defined in the provider manual. Pharmacy providers may not refuse services to otherwise eligible Medicaid members who cannot afford to pay the co-payment, per Social Security Act (SSA) § 1916 and Title 18 NYCRR § 360-7.12.

[Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0056]-[pages: [39, 40]] states that pharmacies must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs and medical/surgical supplies.

**Comparison (similarities and differences)**

* Both sources acknowledge the importance of co-payments for dual-eligible members.
* The provider manual provides more detailed guidance on handling co-payments and medical supplies.

**Evidence (quoted)**

[Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0056]-[pages: [39, 40]]: ""Pharmacy providers may not refuse services to otherwise eligible Medicaid members who cannot afford to pay the co-payment.""
[Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0012]-[pages: [10]]: ""Pharmacies must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs and medical/surgical supplies.""

**Caveats (if any)**

Insufficient evidence is found in Medicaid policy documents regarding co-payment responsibility for dual-eligible members.",0.0,0.5,0.3,0.9,0.8,0.3,0.8,0.9,0.4,0.7,0.7,0.7,0.768,0.678
test_id_21,Compare Medicaid versus provider manual rules for when a pharmacy must bill Medicaid before billing Medicare.,"**Headline Summary of the 2 sources**

* Medicaid policy documents do not provide explicit guidance on when a pharmacy must bill Medicaid before billing Medicare.
* Provider manual documents outline procedures for maximizing Medicare benefits prior to billing Medicaid.

**Policy Definition**

Insufficient grounded evidence is found in Medicaid policy documents regarding when a pharmacy must bill Medicaid before billing Medicare. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0027]-[pages: [11]] does not explicitly address this topic.

**Provider Manual Definition**

Medicare benefits must be maximized prior to billing Medicaid. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0026]-[pages: [17, 18]]: ""Medicare benefits must also be maximized prior to billing Medicaid.""
Pharmacies enrolled in the Medicaid Program as a billing provider are required to demonstrate participation in the Medicare Program. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0024]-[pages: [16, 17]]: ""Medicare benefits must also be maximized prior to billing Medicaid.""

**Comparison (similarities and differences)**

* Both sources acknowledge the importance of maximizing Medicare benefits prior to billing Medicaid.
* The provider manual provides more explicit guidance on when a pharmacy must bill Medicaid before billing Medicare.

**Evidence (quoted)**

[Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0026]-[pages: [17, 18]]: ""Medicare benefits must also be maximized prior to billing Medicaid.""
[Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0024]-[pages: [16, 17]]: ""Medicare benefits must also be maximized prior to billing Medicaid.""

**Caveats (if any)**

Insufficient evidence is found in Medicaid policy documents regarding when a pharmacy must bill Medicaid before billing Medicare.",0.3,0.5,0.3,1.0,1.0,0.5,0.8,0.9,0.8,0.9,0.7,0.8,0.818,0.753
test_id_22,Compare Medicaid versus provider manual rules for when a pharmacy must bill Medicaid before billing Medicare.,"**Headline Summary of the 2 sources**

* Medicaid policy documents do not provide explicit guidance on when a pharmacy must bill Medicaid before billing Medicare.
* Provider manual documents outline procedures for maximizing Medicare benefits prior to billing Medicaid.

**Policy Definition**

Insufficient grounded evidence is found in Medicaid policy documents regarding when a pharmacy must bill Medicaid before billing Medicare. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0027]-[pages: [11]] does not explicitly address this topic.

**Provider Manual Definition**

Medicare benefits must be maximized prior to billing Medicaid. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0026]-[pages: [17, 18]]: ""Medicare benefits must also be maximized prior to billing Medicaid.""
Pharmacies enrolled in the Medicaid Program as a billing provider are required to demonstrate participation in the Medicare Program. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0024]-[pages: [16, 17]]: ""Medicare benefits must also be maximized prior to billing Medicaid.""

**Comparison (similarities and differences)**

* Both sources acknowledge the importance of maximizing Medicare benefits prior to billing Medicaid.
* The provider manual provides more explicit guidance on when a pharmacy must bill Medicaid before billing Medicare.

**Evidence (quoted)**

[Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0026]-[pages: [17, 18]]: ""Medicare benefits must also be maximized prior to billing Medicaid.""
[Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0024]-[pages: [16, 17]]: ""Medicare benefits must also be maximized prior to billing Medicaid.""

**Caveats (if any)**

Insufficient evidence is found in Medicaid policy documents regarding when a pharmacy must bill Medicaid before billing Medicare.",0.2,0.5,0.3,1.0,0.9,0.5,0.8,0.8,0.8,0.9,0.7,0.8,0.788,0.722
test_id_23,Compare Medicaid versus provider manual rules for when a pharmacy must bill Medicaid before billing Medicare.,"**Headline Summary of the 2 sources**

* Medicaid policy documents do not provide explicit guidance on when a pharmacy must bill Medicaid before billing Medicare.
* Provider manual documents outline procedures for maximizing Medicare benefits prior to billing Medicaid.

**Policy Definition**

Insufficient grounded evidence is found in Medicaid policy documents regarding when a pharmacy must bill Medicaid before billing Medicare. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0027]-[pages: [11]] does not explicitly address this topic.

**Provider Manual Definition**

Medicare benefits must be maximized prior to billing Medicaid. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0026]-[pages: [17, 18]]: ""Medicare benefits must also be maximized prior to billing Medicaid.""
Pharmacies enrolled in the Medicaid Program as a billing provider are required to demonstrate participation in the Medicare Program. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0024]-[pages: [16, 17]]: ""Medicare benefits must also be maximized prior to billing Medicaid.""

**Comparison (similarities and differences)**

* Both sources acknowledge the importance of maximizing Medicare benefits prior to billing Medicaid.
* The provider manual provides more explicit guidance on when a pharmacy must bill Medicaid before billing Medicare.

**Evidence (quoted)**

[Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0026]-[pages: [17, 18]]: ""Medicare benefits must also be maximized prior to billing Medicaid.""
[Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0024]-[pages: [16, 17]]: ""Medicare benefits must also be maximized prior to billing Medicaid.""

**Caveats (if any)**

Insufficient evidence is found in Medicaid policy documents regarding when a pharmacy must bill Medicaid before billing Medicare.",0.5,0.5,0.2,1.0,0.9,0.5,0.8,0.9,0.8,0.9,0.7,0.8,0.818,0.753
test_id_24,Compare Medicaid versus provider manual rules for when a pharmacy must bill Medicaid before billing Medicare.,"**Headline Summary of the 2 sources**

* Medicaid policy documents do not provide explicit guidance on when a pharmacy must bill Medicaid before billing Medicare.
* Provider manual documents outline procedures for maximizing Medicare benefits prior to billing Medicaid.

**Policy Definition**

Insufficient grounded evidence is found in Medicaid policy documents regarding when a pharmacy must bill Medicaid before billing Medicare. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0027]-[pages: [11]] does not explicitly address this topic.

**Provider Manual Definition**

Medicare benefits must be maximized prior to billing Medicaid. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0026]-[pages: [17, 18]]: ""Medicare benefits must also be maximized prior to billing Medicaid.""
Pharmacies enrolled in the Medicaid Program as a billing provider are required to demonstrate participation in the Medicare Program. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0024]-[pages: [16, 17]]: ""Medicare benefits must also be maximized prior to billing Medicaid.""

**Comparison (similarities and differences)**

* Both sources acknowledge the importance of maximizing Medicare benefits prior to billing Medicaid.
* The provider manual provides more explicit guidance on when a pharmacy must bill Medicaid before billing Medicare.

**Evidence (quoted)**

[Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0026]-[pages: [17, 18]]: ""Medicare benefits must also be maximized prior to billing Medicaid.""
[Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0024]-[pages: [16, 17]]: ""Medicare benefits must also be maximized prior to billing Medicaid.""

**Caveats (if any)**

Insufficient evidence is found in Medicaid policy documents regarding when a pharmacy must bill Medicaid before billing Medicare.",0.3,0.3,0.3,1.0,0.9,0.5,0.8,0.9,0.8,0.9,0.7,0.8,0.818,0.738
test_id_25,Compare Medicaid versus provider manual rules for when a pharmacy must bill Medicaid before billing Medicare.,"**Headline Summary of the 2 sources**

* Medicaid policy documents do not provide explicit guidance on when a pharmacy must bill Medicaid before billing Medicare.
* Provider manual documents outline procedures for maximizing Medicare benefits prior to billing Medicaid.

**Policy Definition**

Insufficient grounded evidence is found in Medicaid policy documents regarding when a pharmacy must bill Medicaid before billing Medicare. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0027]-[pages: [11]] does not explicitly address this topic.

**Provider Manual Definition**

Medicare benefits must be maximized prior to billing Medicaid. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0026]-[pages: [17, 18]]: ""Medicare benefits must also be maximized prior to billing Medicaid.""
Pharmacies enrolled in the Medicaid Program as a billing provider are required to demonstrate participation in the Medicare Program. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0024]-[pages: [16, 17]]: ""Medicare benefits must also be maximized prior to billing Medicaid.""

**Comparison (similarities and differences)**

* Both sources acknowledge the importance of maximizing Medicare benefits prior to billing Medicaid.
* The provider manual provides more explicit guidance on when a pharmacy must bill Medicaid before billing Medicare.

**Evidence (quoted)**

[Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0026]-[pages: [17, 18]]: ""Medicare benefits must also be maximized prior to billing Medicaid.""
[Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0024]-[pages: [16, 17]]: ""Medicare benefits must also be maximized prior to billing Medicaid.""

**Caveats (if any)**

Insufficient evidence is found in Medicaid policy documents regarding when a pharmacy must bill Medicaid before billing Medicare.",0.2,0.5,0.3,1.0,0.9,0.5,0.8,0.9,0.7,0.9,0.8,0.8,0.83,0.751
test_id_31,What are the requirements for Coordination of Benefits (COB)?,"**Headline Summary of the 2 sources**

* Medicaid policy documents provide guidance on Coordination of Benefits (COB) requirements.
* Provider manual documents outline general requirements for COB and third-party liability.

**Policy Definition**

Insufficient grounded evidence is found in Medicaid policy documents regarding specific COB requirements. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0012]-[pages: [5, 6]] does not explicitly address COB requirements for crossover claims.

However, the document mentions that NYRx needs to ensure accurate COB submissions and accept other patient responsibility amounts. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0012]-[pages: [5, 6]].

**Provider Manual Definition**

Third-party liability is required for responsible third parties who should be paying for the Medicaid member's health benefits as primary payor. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0024]-[pages: [16, 17]].

Additionally, providers must pursue any available other coverage prior to submitting a claim to Medicaid. If there is a responsible third party, they must pay first. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0025]-[pages: [17]].

**Comparison (similarities and differences)**

* Both sources acknowledge the importance of third-party liability.
* Medicaid policy documents lack explicit guidance on COB requirements for crossover claims.

**Evidence (quoted)**

[Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0012]-[pages: [5, 6]].

Medicaid needs to ensure accurate COB submissions and accept other patient responsibility amounts. However, the document does not provide specific requirements for COB in crossover claims.

**Caveats (if any)**

Insufficient evidence is found in Medicaid policy documents regarding specific COB requirements for crossover claims.",0.8,0.7,0.5,1.0,0.8,0.5,0.5,0.7,0.4,0.8,0.7,0.7,0.625,0.653
test_id_32,What are the requirements for Coordination of Benefits (COB)?,"**Headline Summary of the 2 sources**

* Medicaid policy documents provide guidance on Coordination of Benefits (COB) requirements.
* Provider manual documents outline general requirements for COB and third-party liability.

**Policy Definition**

Insufficient grounded evidence is found in Medicaid policy documents regarding specific COB requirements. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0012]-[pages: [5, 6]].

However, the document mentions that NYRx needs to ensure accurate COB submissions and accept other patient responsibility amounts. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0012]-[pages: [5, 6]].

**Provider Manual Definition**

Third-party liability is required for responsible third parties who should be paying for the Medicaid member's health benefits as primary payor. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0024]-[pages: [16, 17]].

Additionally, providers must pursue any available other coverage prior to submitting a claim to Medicaid. If there is a responsible third party, they must pay first. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0025]-[pages: [17]].

**Comparison (similarities and differences)**

* Both sources acknowledge the importance of third-party liability.
* Medicaid policy documents lack explicit guidance on COB requirements for crossover claims.

**Evidence (quoted)**

[Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0012]-[pages: [5, 6]].
NYRx needs to ensure accurate COB submissions and accept other patient responsibility amounts.

**Caveats (if any)**

Insufficient evidence is found in Medicaid policy documents regarding specific COB requirements for crossover claims.",0.8,0.5,0.3,1.0,0.8,0.8,0.5,0.7,0.7,0.8,0.7,0.7,0.648,0.664
test_id_33,What are the requirements for Coordination of Benefits (COB)?,"**Headline Summary of the 2 sources**

* Medicaid policy documents provide guidance on Coordination of Benefits (COB) requirements.
* Provider manual documents outline general requirements for COB and third-party liability.

**Policy Definition**

NYRx needs to ensure accurate COB submissions are recognized and other patient responsibility amounts are accepted. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0012]-[pages: [5, 6]].

**Provider Manual Definition**

Third-party liability is required for responsible third parties who should be paying for the Medicaid member's health benefits as primary payor. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0024]-[pages: [16, 17]].

Additionally, providers must pursue any available other coverage prior to submitting a claim to Medicaid. If there is a responsible third party, they must pay first. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0025]-[pages: [17]].

**Comparison (similarities and differences)**

* Both sources acknowledge the importance of third-party liability.
* Medicaid policy documents provide specific guidance on COB submissions, while provider manual documents outline general requirements for COB and third-party liability.

**Evidence (quoted)**

NYRx needs to ensure accurate COB submissions are recognized and other patient responsibility amounts are accepted. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0012]-[pages: [5, 6]].

Third-party liability is required for responsible third parties who should be paying for the Medicaid member's health benefits as primary payor. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0024]-[pages: [16, 17]].

**Caveats (if any)**

None",1.0,0.8,0.5,1.0,0.9,0.8,0.8,0.7,0.8,0.9,0.7,0.7,0.753,0.777
test_id_34,What are the requirements for Coordination of Benefits (COB)?,"**Headline Summary of the 2 sources**

* Medicaid policy documents provide guidance on Coordination of Benefits (COB) requirements.
* Provider manual documents outline general requirements for COB and third-party liability.

**Policy Definition**

NYRx needs to ensure accurate COB submissions are recognized and other patient responsibility amounts are accepted. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0012]-[pages: [5, 6]].

**Provider Manual Definition**

Third-party liability is required for responsible third parties who should be paying for the Medicaid member's health benefits as primary payor. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0024]-[pages: [16, 17]].

Additionally, providers must pursue any available other coverage prior to submitting a claim to Medicaid. If there is a responsible third party, they must pay first. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0025]-[pages: [17]].

**Comparison (similarities and differences)**

* Both sources acknowledge the importance of third-party liability.
* Medicaid policy documents provide specific guidance on COB submissions, while provider manual documents outline general requirements for COB and third-party liability.

**Evidence (quoted)**

NYRx needs to ensure accurate COB submissions are recognized and other patient responsibility amounts are accepted. [Document Title: New York State Medicaid Update May 2023 Volume 39 Number 10] -[Chunk ID: mu_no10_may23_pr.pdf::0012]-[pages: [5, 6]].

Third-party liability is required for responsible third parties who should be paying for the Medicaid member's health benefits as primary payor. [Document Title: New York State Medicaid Program: Pharmacy Manual - Policy Guidelines] -[Chunk ID: Pharmacy_Policy_Guidelines.pdf::0024]-[pages: [16, 17]].

**Caveats (if any)**

None",1.0,0.8,0.5,1.0,0.9,0.7,0.8,0.8,0.7,0.8,0.7,0.8,0.772,0.785
